date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:33:23	11635/11635	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ac-2d73%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu10.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu10.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:23	21302/21302	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ac-5336%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu9.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu9.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:25	16201/16201	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ac-3f49%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu11.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu11.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:26	15907/15907	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ac-3e23%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu12.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu12.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:29	12114/12114	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ac-2f52%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu13.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu13.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:33	301177/301177	---M--	200	added ('OK')	image/png	etag:%225c2590ac-49879%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:45	97017/97017	---M--	200	added ('OK')	image/png	etag:%225c2590ab-17af9%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_game3.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_game3.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:47	79244/79244	---M--	200	added ('OK')	image/png	etag:%225c2590ab-1358c%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_game4.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_game4.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:47	119847/119847	---M--	200	added ('OK')	image/png	etag:%225c2590ab-1d427%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_game2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_game2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:49	136438/136438	---M--	200	added ('OK')	image/png	etag:%225c2590ab-214f6%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_game1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_game1.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:55	34481/34481	---M--	200	added ('OK')	image/png	etag:%225c2590ab-86b1%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods4.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods4.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:34:04	51022/51022	---M--	200	added ('OK')	image/png	etag:%225c2590ab-c74e%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods5.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods5.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:34:08	131346/131346	---M--	200	added ('OK')	image/png	etag:%225c2590ab-20112%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods3.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods3.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:34:09	141340/141340	---M--	200	added ('OK')	image/png	etag:%225c2590ab-2281c%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:34:16	72974/72974	---M--	200	added ('OK')	image/png	etag:%225c2590ab-11d0e%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods6.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods6.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:34:27	119371/119371	---M--	200	added ('OK')	image/png	etag:%225c2590ab-1d24b%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_crane1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_crane1.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:34:30	131513/131513	---M--	200	added ('OK')	image/png	etag:%225c2590ab-201b9%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_crane2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_crane2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:34:31	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:34:31%20GMT	http://bungo-stray-dogs.jp/news/?news=news-twitter	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexbd94.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-twitter)
02:34:33	48711/48711	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2019:34:32%20GMT	http://bungo-stray-dogs.jp/special/?mode=icon	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/special/indexc82a.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-twitter)
02:34:34	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:34:33%20GMT	http://bungo-stray-dogs.jp/news/?news=event-0918	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index7bc9.html	(from http://bungo-stray-dogs.jp/tv/news/?news=event-0918)
02:34:55	436753/436753	---M--	200	added ('OK')	image/png	etag:%225c2590ab-6aa11%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_goods1.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:34:56	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:34:56%20GMT	http://bungo-stray-dogs.jp/news/?news=news-linestamp	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index937c.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-linestamp)
02:34:58	252964/252964	---M--	200	added ('OK')	image/png	etag:%225c2590ab-3dc24%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_crane3.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_crane3.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:35:00	211165/211165	---M--	200	added ('OK')	image/png	etag:%225c2590ab-338dd%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_crane4.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_crane4.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:35:10	59118/59118	---M--	200	added ('OK')	image/png	etag:%225c2590ba-e6ee%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-character/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-character/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=news-character)
02:35:11	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:35:10%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-kinokuniya	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index4259.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-kinokuniya)
02:35:11	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:35:11%20GMT	http://bungo-stray-dogs.jp/news/?news=animate-av	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexadc5.html	(from http://bungo-stray-dogs.jp/tv/news/?news=animate-av)
02:35:18	295361/295361	---M--	200	added ('OK')	image/png	etag:%225c2590be-481c1%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-linestamp/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-linestamp/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=news-linestamp)
02:35:34	95470/95470	---M--	200	added ('OK')	image/png	etag:%225c2590ae-174ee%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-vv/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-vv/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-vv)
02:35:35	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:35:35%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-vv	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexd30b.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-vv)
02:35:48	228396/228396	---M--	200	added ('OK')	image/png	etag:%225c25909e-37c2c%22	http://bungo-stray-dogs.jp/tv/news/news-contents/animate-av/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/animate-av/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=animate-av)
02:35:48	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:35:48%20GMT	http://bungo-stray-dogs.jp/news/?news=onair-niconico	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexf043.html	(from http://bungo-stray-dogs.jp/tv/news/?news=onair-niconico)
02:35:48	76788/76788	---M--	200	added ('OK')	image/png	etag:%225c2590c3-12bf4%22	http://bungo-stray-dogs.jp/tv/news/news-contents/onair-niconico/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/onair-niconico/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=onair-niconico)
02:35:49	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:35:49%20GMT	http://bungo-stray-dogs.jp/news/?news=gamers	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexe172.html	(from http://bungo-stray-dogs.jp/tv/news/?news=gamers)
02:35:50	333740/333740	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ba-517ac%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-character/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-character/images/main.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-character)
02:35:50	321805/321805	---M--	200	added ('OK')	image/png	etag:%225c2590a4-4e90d%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-kinokuniya/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-kinokuniya/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-kinokuniya)
02:35:51	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:35:50%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-donation	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index166b.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-donation)
02:35:52	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:35:51%20GMT	http://bungo-stray-dogs.jp/news/?news=wagonshop	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexcc9c.html	(from http://bungo-stray-dogs.jp/tv/news/?news=wagonshop)
02:36:03	91857/91857	---M--	200	added ('OK')	image/png	etag:%225c2590b0-166d1%22	http://bungo-stray-dogs.jp/tv/news/news-contents/gamers/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/gamers/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=gamers)
02:36:03	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:36:03%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-manekineko2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index787c.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:36:15	152738/152738	---M--	200	added ('OK')	image/png	etag:%225c2590c4-254a2%22	http://bungo-stray-dogs.jp/tv/news/news-contents/wagonshop/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/wagonshop/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=wagonshop)
02:36:25	224265/224265	---M--	200	added ('OK')	image/png	etag:%225c2590a2-36c09%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-donation/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-donation/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-donation)
02:36:40	298094/298094	---M--	200	added ('OK')	image/png	etag:%225c2590a7-48c6e%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/A1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/A1.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:37:01	360155/360155	---M--	200	added ('OK')	image/png	etag:%225c2590a7-57edb%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/A2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/A2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:37:09	328897/328897	---M--	200	added ('OK')	image/png	etag:%225c2590a8-504c1%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/B1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/B1.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:37:09	172745/172745	---M--	200	added ('OK')	image/png	etag:%225c2590a7-2a2c9%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/l-001.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/l-001.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:37:14	310588/310588	---M--	200	added ('OK')	image/png	etag:%225c2590a8-4bd3c%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/B2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/B2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:37:31	190085/190085	---M--	200	added ('OK')	image/png	etag:%225c2590a8-2e685%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/l-002.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/l-002.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:37:32	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:37:32%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-kyomaf	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index648c.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-kyomaf)
02:37:37	172527/172527	---M--	200	added ('OK')	image/png	etag:%225c2590a8-2a1ef%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/l-003.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/l-003.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:37:37	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:37:37%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-nakahara_dazai	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index27d2.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-nakahara_dazai)
02:37:39	186883/186883	---M--	200	added ('OK')	image/png	etag:%225c2590a8-2da03%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/l-004.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-manekineko2/images/l-004.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-manekineko2)
02:37:52	93228/93228	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ab-16c2c%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-nakahara_dazai/images/clearfile.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-nakahara_dazai/images/clearfile.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-nakahara_dazai)
02:37:53	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:37:53%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-animate-kitchencar	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index4a6b.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-animate-kitchencar)
02:37:57	161461/161461	---M--	200	added ('OK')	image/png	etag:%225c2590ab-276b5%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-nakahara_dazai/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-nakahara_dazai/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-nakahara_dazai)
02:38:00	289882/289882	---M--	200	added ('OK')	image/png	etag:%225c2590a4-46c5a%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-kyomaf/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-kyomaf/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-kyomaf)
02:38:09	67326/67326	---M--	200	added ('OK')	image/jpeg	etag:%225c259097-106fe%22	http://bungo-stray-dogs.jp/tv/goods/images/bd-dvd/02-aakseiejb/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/goods/images/bd-dvd/02-aakseiejb/main.jpg	(from http://bungo-stray-dogs.jp/tv/goods/?mode=bd-dvd&bd=bd02)
02:38:25	99200/99200	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c4-18380%22	http://bungo-stray-dogs.jp/tv/news/news-contents/stamprally-add-pr/images/postcard1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/stamprally-add-pr/images/postcard1.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=stamprally-add-pr)
02:38:26	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:38:26%20GMT	http://bungo-stray-dogs.jp/news/?news=stamprally-add-pr	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index7dad.html	(from http://bungo-stray-dogs.jp/tv/news/?news=stamprally-add-pr)
02:38:55	175501/175501	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c4-2ad8d%22	http://bungo-stray-dogs.jp/tv/news/news-contents/stamprally-add-pr/images/postcard.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/stamprally-add-pr/images/postcard.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=stamprally-add-pr)
02:38:56	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2019:38:55%20GMT	http://bungo-stray-dogs.jp/event/?event=event-stamprally	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/event/index5849.html	(from http://bungo-stray-dogs.jp/tv/news/?news=stamprally-add-pr)
02:38:58	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:38:56%20GMT	http://bungo-stray-dogs.jp/news/?news=cp-famima	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexa2d2.html	(from http://bungo-stray-dogs.jp/tv/news/?news=cp-famima)
